ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
5113,0.007857432,20079,213.2,0.921,2.6,12060,5.82,1.854971831,234780,,C2
5114,0.032563791,129444,259.35,0.631,20.43636364,53310,37.52,9.989352113,1285480,,C2
5115,,67850,174.2,0.745,7.190909091,32970,19.66666667,4.149964789,720720,,C2
5116,,4600,,0.91,0.436363636,2730,1.333333333,0.307605634,53480,,C1
5117,,3450,,0.96,0.8,2160,1,0.594929577,41160,,C4
5118,,69552,,0.682,11.44545455,30930,20.16,6.046746479,712040,,C2
5119,,20286,,0.662,1.481818182,8760,5.88,0.759901408,205240,,C2
5120,,10120,,0.657,0.972727273,4335,2.933333333,0.49506338,102060,,C3
5121,0.004212232,9568,247,0.88,1.436363636,5490,2.773333333,0.97915493,109480,,C1
5122,,15939,268.45,0.804,2.6,8355,4.62,1.619323944,175000,,C1
5123,,6348,,0.826,1.445454545,3420,1.84,0.924887324,70560,,C4
5124,0.028918591,443394,210.6,0.644,56.70909091,186330,128.52,28.29064789,4438000,,C1
5125,0.008424463,26312,245.05,0.779,3.918181818,13365,7.626666667,2.364429577,284900,,C3
5126,0.004698258,18676,443.95,0.927,5.045454545,11295,5.413333333,3.623133803,219100,0.04996498,C4
5127,0.000810045,1840,,0.988,0.327272727,1185,0.533333333,0.250478873,22260,,C2
5128,0.008424463,31096,128.7,0.639,2.436363636,12960,9.013333333,1.206,310240,,C1
5129,0.002511138,4991,257.4,0.862,0.781818182,2805,1.446666667,0.522056338,56560,,C2
5130,0.002754151,5474,144.95,0.916,0.481818182,3270,1.586666667,0.341887324,63840,,C1
5131,,132526,,0.935,8.609090909,80790,38.41333333,6.235528169,1560720,,C2
5132,0.003888214,19872,171.6,0.524,2.072727273,6795,5.76,0.841352113,184380,,C3
5133,0.000243013,345,390,0.933,0.081818182,210,0.1,0.059133803,4060,0.029935737,C2
5134,0.002511138,4278,325,1,0.845454545,2790,1.24,0.654929577,52080,0.211115311,C1
5135,,5152,,0.79,0.936363636,2655,1.493333333,0.573028169,56140,,C1
5136,,207,650,1,0.081818182,135,0.06,0.063380282,2520,0.805774655,C1
5137,0.033535844,114264,203.45,0.734,14.12727273,54690,33.12,8.032647887,1205960,,C1
5138,,1495,,0.8,0.327272727,780,0.433333333,0.202816901,16380,,C2
5139,,13248,,0.724,1.536363636,6255,3.84,0.861661972,139020,,C1
5140,0.024463345,55568,137.15,0.73,4.636363636,26445,16.10666667,2.621830986,585060,,C2
5141,,5704,,0.722,0.845454545,2685,1.653333333,0.472859155,59780,,C1
5142,0.003483192,35604,76.05,0.183,1.645454545,4245,10.32,0.233260563,256340,,C1
5143,0.002511138,1426,126.1,0.516,0.109090909,480,0.413333333,0.043605634,13160,,C4
5144,,4140,339.3,0.772,0.854545455,2085,1.2,0.511042254,44660,0.424496329,C2
5145,,2944,,0.859,0.181818182,1650,0.853333333,0.120985915,33320,,C1
5146,0.002430134,4140,292.5,0.833,0.736363636,2250,1.2,0.475161972,46200,,C3
5147,0.001620089,460,487.5,1,0.136363636,300,0.133333333,0.105633803,5600,0.818962777,C2
5148,0.003726205,8464,189.15,0.886,0.972727273,4890,2.453333333,0.667619718,97160,,C2
5149,0.000486027,828,234.65,1,0.118181818,540,0.24,0.091549296,10080,,C2
5150,0.002835156,6440,246.35,0.886,0.963636364,3720,1.866666667,0.661380282,73920,,C2
5151,,966,,1,0.172727273,630,0.28,0.133802817,11760,,C2
5152,0.005022276,11408,235.95,0.925,1.636363636,6885,3.306666667,1.172535211,133700,,C1
5153,,1771,,1,0.254545455,1155,0.513333333,0.197183099,21560,,C4
5154,0.0036452,1035,491.4,1,0.309090909,675,0.3,0.23943662,12600,0.765005991,C1
5155,0.002835156,8855,217.75,0.584,1.172727273,3375,2.566666667,0.530535211,85400,,C1
5156,,62330,,0.665,4.627272727,27045,18.06666667,2.383697183,631820,,C3
5157,0.001782098,4048,243.75,0.909,0.6,2400,1.173333333,0.422492958,47040,,C2
5158,0.004860267,11040,217.75,0.915,1.463636364,6585,3.2,1.037429577,128660,,C2
5159,,2944,,0.742,0.445454545,1425,0.853333333,0.256042254,31220,,C4
5160,,76406,246.35,0.804,11.45454545,40050,22.14666667,7.134084507,838880,,C1
5161,0.005427299,20033,286.65,0.83,3.490909091,10845,5.806666667,2.244507042,223160,,C4
5162,,115368,,0.992,42.22727273,74640,33.44,32.44957746,1398880,,C2
5163,,3795,,0.909,0.472727273,2250,1.1,0.332873239,44100,,C1
5164,0.000972053,3312,198.9,0.979,0.4,2115,0.96,0.303352113,39900,,C2
5165,,11592,,0.845,1.854545455,6390,3.36,1.213943662,130200,,C1
5166,0.000891049,1771,236.6,0.727,0.254545455,840,0.513333333,0.143352113,18620,,C4
5167,0.001620089,4140,220.35,0.772,0.554545455,2085,1.2,0.331633803,44660,,C4
5168,0.005751316,17963,432.9,0.937,4.727272727,10980,5.206666667,3.431267606,211820,0.939087877,C2
5169,,85330,230.1,0.565,11.95454545,31455,24.73333333,5.23221831,812980,,C2
5170,0.02600243,103362,234.65,0.595,14.76363636,40125,29.96,6.804788732,1003660,,C1
5171,,1380,,0.467,0.109090909,420,0.4,0.039464789,12320,,C1
5172,,26680,,0.797,2.881818182,13875,7.733333333,1.77921831,291900,,C4
5173,0.002511138,4991,173.55,0.714,0.527272727,2325,1.446666667,0.291633803,52080,,C4
5174,,1610,,0.857,0.245454545,900,0.466666667,0.162950704,18200,,C3
5175,0.00218712,1863,312.65,0.926,0.354545455,1125,0.54,0.254323944,21840,0.732191321,C3
5176,0.003969218,10143,144.3,0.687,0.890909091,4545,2.94,0.474126761,104160,,C2
5177,0.001782098,3542,257.4,1,0.554545455,2310,1.026666667,0.429577465,43120,,C4
5178,0.003078169,12236,158.6,0.489,1.181818182,3900,3.546666667,0.447676056,110880,,C2
5179,,25254,,0.961,3.772727273,15825,7.32,2.808556338,301420,,C4
5180,0.00145808,4140,191.1,0.883,0.481818182,2385,1.2,0.329570423,47460,,C3
5181,,3312,,0.917,0.363636364,1980,0.96,0.258309859,38640,,C3
5182,0.000972053,2208,,0.948,0.409090909,1365,0.64,0.300422535,26180,,C1
5183,,6348,,0.79,1.445454545,3270,1.84,0.884577465,69160,,C4
5184,0.000405022,575,468,0.72,0.163636364,270,0.166666667,0.091267606,6020,0.950196326,C3
5185,0.011178615,47610,280.15,0.75,8.118181818,23280,13.8,4.716549296,507080,,C1
5186,0.001377076,3519,293.15,0.941,0.627272727,2160,1.02,0.457246479,41580,,C3
5187,0.000648036,1840,325,1,0.363636364,1200,0.533333333,0.281690141,22400,0.306526733,C3
5188,,25668,,0.722,3.527272727,12090,7.44,1.972788732,269080,,C4
5189,,3496,,0.664,0.6,1515,1.013333333,0.308619718,35420,,C3
5190,,27968,175.5,0.623,2.981818182,11355,8.106666667,1.439042254,276220,,C1
5191,,16974,,0.778,2.072727273,8610,4.92,1.249183099,183680,,C3
5192,,2093,243.1,0.978,0.309090909,1335,0.606666667,0.234169014,25200,,C4
5193,,11385,,0.881,1.6,6540,3.3,1.091943662,130340,,C2
5194,,23667,,0.956,2.009090909,14760,6.86,1.487859155,281820,,C2
5195,0.001701094,3864,282.75,1,0.663636364,2520,1.12,0.514084507,47040,,C3
5196,0.003807209,7567,185.9,0.717,0.854545455,3540,2.193333333,0.474633803,79100,,C4
5197,,13248,,0.842,1.372727273,7275,3.84,0.895366197,148540,,C2
5198,,20079,,0.973,3.7,12735,5.82,2.788809859,241080,,C1
5199,0.001539085,3933,425.75,0.871,1.018181818,2235,1.14,0.686985915,44800,0.7536448,C3
5200,,4945,,0.8,0.454545455,2580,1.433333333,0.281690141,54180,,C4
5201,,207,,0.889,0.072727273,120,0.06,0.050084507,2380,,C3
5202,0.006966383,17802,219.05,0.757,2.372727273,8790,5.16,1.391387324,190400,,C2
5203,,19872,182.65,0.807,2.209090909,10455,5.76,1.380992958,218540,,C4
5204,0.041393277,105777,,0.509,6.863636364,35085,30.66,2.706302817,971320,,C2
5205,,28152,189.8,0.764,3.245454545,14025,8.16,1.920760563,302260,,C4
5206,,644,,0.857,0.063636364,360,0.186666667,0.042246479,7280,,C1
5207,,6210,,0.833,1.545454545,3375,1.8,0.997253521,69300,,C3
5208,0.000810045,1610,185.9,0.829,0.181818182,870,0.466666667,0.116760563,17920,,C3
5209,0.002349129,6003,152.1,0.889,0.554545455,3480,1.74,0.381894366,69020,,C1
5210,,966,,0.929,0.154545455,585,0.28,0.11121831,11340,,C1
5211,,52440,,0.61,5.381818182,20850,15.2,2.543098592,513800,,C4
5212,0.00291616,6624,297.7,0.875,1.2,3780,1.92,0.813380282,75600,0.073498492,C2
5213,,3910,,0.771,0.781818182,1965,1.133333333,0.466943662,42140,,C4
5214,,828,,0.694,0.218181818,375,0.24,0.117295775,8540,,C1
5215,,1495,,0.554,0.190909091,540,0.433333333,0.081929577,14140,,C3
5216,0.001134062,2254,66.3,0.204,0.090909091,300,0.653333333,0.014366197,16520,,C4
5217,0.000972053,2208,243.75,0.927,0.327272727,1335,0.64,0.235014085,25900,,C1
5218,0.003564196,9108,291.85,0.879,1.618181818,5220,2.64,1.10184507,104160,,C3
5219,0.001296071,2576,191.75,0.92,0.3,1545,0.746666667,0.213802817,30100,,C4
5220,0.008262454,2346,624.65,1,0.890909091,1530,0.68,0.690140845,28560,0.571677118,C2
5221,0.037586067,2262464,33.8,0.07,46.05454545,103260,655.7866667,2.497323944,14735280,,C4
5222,,3519,,0.889,0.836363636,2040,1.02,0.575971831,40460,,C3
5223,,3450,234,0.947,0.490909091,2130,1,0.360126761,40880,,C3
5224,0.000405022,575,286,1,0.1,375,0.166666667,0.077464789,7000,,C2
5225,,1449,,0.889,0.2,840,0.42,0.137732394,16660,,C2
5226,0.002673147,7590,256.1,0.645,1.181818182,3195,2.2,0.590492958,76020,,C1
5227,0.030700689,8717,625.95,1,3.318181818,5685,2.526666667,2.570422535,106120,0.69453206,C2
5228,0.002592143,5888,228.8,0.973,0.818181818,3735,1.706666667,0.616690141,70700,,C3
5229,,455147,302.25,0.49,83.67272727,145335,131.9266667,31.76028169,4126920,0.307574811,C3
5230,,4600,,0.68,0.881818182,2040,1.333333333,0.464507042,47040,,C1
5231,0.000567031,805,390,0.886,0.190909091,465,0.233333333,0.131028169,9240,0.857173418,C3
5232,0.003564196,9108,299,0.937,1.654545455,5565,2.64,1.200943662,107380,0.064671372,C1
5233,,6279,,0.308,0.418181818,1260,1.82,0.099774648,49980,,C2
5234,,6003,,0.613,0.545454545,2400,1.74,0.259014085,58940,,C2
5235,0.005508303,12512,351,0.974,2.672727273,7950,3.626666667,2.016591549,150360,0.155617337,C1
5236,,4140,,0.7,0.590909091,1890,1.2,0.320422535,42840,,C1
5237,0.02818955,104052,200.2,0.721,12.68181818,48930,30.16,7.08306338,1090040,,C4
5238,,110952,122.85,0.813,8.3,58860,32.16,5.227246479,1224720,,C4
5239,,6624,230.1,0.806,0.927272727,3480,1.92,0.578957746,72800,,C4
5240,0.005103281,14490,119.6,0.617,1.054545455,5835,4.2,0.504028169,142660,,C4
5241,,4025,,0.737,0.554545455,1935,1.166666667,0.316598592,42560,,C3
5242,0.003078169,6118,200.2,0.789,0.745454545,3150,1.773333333,0.455619718,66640,,C4
5243,0.000162009,230,520,0.8,0.072727273,120,0.066666667,0.045070423,2520,0.480764594,C4
5244,0.004212232,1196,625.3,1,0.454545455,780,0.346666667,0.352112676,14560,0.851064592,C1
5245,0.002106116,4186,124.8,0.626,0.318181818,1710,1.213333333,0.154295775,41440,,C4
5246,,2530,307.45,1,0.472727273,1650,0.733333333,0.366197183,30800,0.320727066,C2
5247,0.022843256,64860,124.15,0.701,4.909090909,29655,18.8,2.665774648,671580,,C3
5248,0.007695423,17480,,0.937,2.090909091,10680,5.066666667,1.517676056,206080,,C1
5249,,1472,131.95,0.344,0.118181818,330,0.426666667,0.031492958,12040,,C1
5250,0.002025111,4600,230.75,0.88,0.645454545,2640,1.333333333,0.44,52640,,C4
5251,,2392,,0.913,0.372727273,1425,0.693333333,0.263612676,27860,,C1
5252,0.008586472,39008,124.8,0.593,2.954545455,15075,11.30666667,1.35721831,378140,,C1
5253,,3128,,0.801,0.436363636,1635,0.906666667,0.270760563,34300,,C2
5254,,2576,,0.991,0.418181818,1665,0.746666667,0.321028169,31220,,C2
5255,0.003240178,7360,265.85,0.997,1.190909091,4785,2.133333333,0.919767606,89460,,C3
5256,0.00145808,2484,,0.981,0.527272727,1590,0.72,0.400690141,29960,,C4
5257,,966,,0.952,0.127272727,600,0.28,0.093859155,11480,,C2
5258,,9384,,0.792,1.581818182,4845,2.72,0.970478873,102340,,C2
5259,0.007290401,6210,332.15,0.907,1.254545455,3675,1.8,0.881450704,72100,0.770206244,C1
5260,0.007938437,22540,244.4,0.861,3.345454545,12660,6.533333333,2.231323944,255360,,C2
5261,0.009072499,23184,138.45,0.835,1.954545455,12630,6.72,1.264260563,259000,,C1
5262,0.043256379,110538,91,0.518,6.1,37365,32.04,2.447732394,1021580,,C1
5263,0.001620089,4600,393.25,0.795,1.1,2385,1.333333333,0.677429577,50260,0.228992438,C1
5264,0.008748481,22356,213.85,0.691,2.909090909,10080,6.48,1.557183099,230160,,C4
5265,0.043337384,110745,88.4,0.498,5.954545455,35985,32.1,2.297112676,1009960,,C2
5266,0.003807209,9729,199.55,0.872,1.181818182,5535,2.82,0.798309859,110880,,C4
5267,,592204,,0.502,69.25454545,193845,171.6533333,26.93123944,5413940,,C4
5268,0.017577967,64883,234.65,0.686,9.263636364,29010,18.80666667,4.922774648,665700,,C2
5269,0.024139328,54832,157.3,0.791,5.236363636,28290,15.89333333,3.20856338,597800,,C2
5270,0.000405022,1265,425.75,0.727,0.327272727,600,0.366666667,0.184309859,13300,0.581246318,C4
5271,0.004374241,11178,124.15,0.741,0.845454545,5400,3.24,0.485302817,118440,,C2
5272,,736,,1,0.172727273,480,0.213333333,0.133802817,8960,,C2
